order_id,customer_id,amount,status
78457,4873,2946.03,pending
78458,7616,2475.69,shipped
78459,352,797.93,returned
78460,4581,2997.37,shipped
78461,8236,3888.52,shipped
78462,2990,4483.16,pending
78463,973,2220.27,delivered
78464,6547,3066.73,returned
78465,3106,1633.22,delivered
78466,1957,661.18,pending
78467,3,931.72,shipped
78468,8249,2824.67,pending
78469,1973,3290.22,delivered
78470,9969,993.15,delivered
78471,9088,2610.93,shipped
78472,5927,3710.1,pending
78473,3541,1703.25,returned
78474,337,3992.04,pending
78475,8873,694.96,pending
78476,4264,3001.66,shipped
78477,3096,4233.61,pending
78478,2718,4137.19,pending
78479,2902,1416.92,returned
78480,4737,2550.76,returned
78481,5072,3910.47,shipped
78482,6895,2285.13,shipped
78483,1429,927.68,returned
78484,6401,2521.57,pending
78485,5537,3086.57,delivered
78486,7322,2710.96,pending
78487,6787,1028.98,pending
78488,9813,3187.83,pending
78489,8453,1588.0,shipped
78490,1468,1258.1,delivered
78491,2004,997.25,returned
78492,313,1612.0,delivered
78493,2111,428.93,pending
78494,4850,1444.67,shipped
78495,7727,3968.91,returned
78496,6773,327.74,returned
78497,9609,2453.08,shipped
78498,2770,3904.87,delivered
78499,8432,4972.61,pending
78500,8689,1994.58,delivered
78501,120,717.09,pending
78502,3547,906.05,returned
78503,704,2234.34,shipped
78504,5624,3222.39,pending
78505,4332,1886.48,shipped
78506,6372,3191.42,shipped
78507,5250,4198.3,shipped
78508,1693,23.61,shipped
78509,1185,3236.94,pending
78510,6200,3654.88,returned
78511,1707,3413.28,pending
78512,908,4143.34,pending
78513,2950,4123.71,delivered
78514,7839,2587.68,returned
78515,2571,1641.37,delivered
78516,4181,4493.01,delivered
78517,8864,688.94,delivered
78518,6906,929.03,shipped
78519,7712,710.62,returned
78520,2830,429.8,returned
78521,4493,406.25,delivered
78522,2111,1312.48,pending
78523,7603,973.38,shipped
78524,4893,3789.9,shipped
78525,4232,535.87,pending
78526,9483,3683.16,delivered
78527,4504,3705.32,delivered
78528,4203,2996.0,delivered
78529,595,3708.63,shipped
78530,5306,4054.43,returned
78531,2195,2387.59,returned
78532,674,1599.7,pending
78533,5523,3287.96,returned
78534,9857,4558.95,returned
78535,8020,3868.63,pending
78536,6764,2336.62,returned
78537,8153,1411.69,returned
78538,8173,3150.79,returned
78539,8830,4642.67,pending
78540,247,2087.15,pending
78541,6048,1929.08,shipped
78542,2619,433.38,pending
78543,1207,3912.54,returned
78544,6794,2379.51,delivered
78545,6020,306.06,delivered
78546,3137,4371.58,delivered
78547,2618,2922.15,pending
78548,6058,1377.95,shipped
78549,774,4873.47,shipped
78550,7622,3987.28,delivered
78551,722,4654.42,pending
78552,8965,3037.81,returned
78553,8135,1549.26,pending
78554,4988,3592.39,pending
78555,4965,4280.31,pending
78556,2680,1402.4,delivered
78557,5806,4479.15,shipped
78558,6316,268.07,delivered
78559,925,638.84,shipped
78560,2445,4333.62,delivered
78561,2158,967.46,shipped
78562,2503,4102.59,delivered
78563,2665,2825.62,delivered
78564,7977,1488.54,delivered
78565,4765,3107.03,shipped
78566,5138,2675.65,returned
78567,670,765.58,pending
78568,2555,1897.69,delivered
78569,8715,1874.48,delivered
78570,9115,994.61,delivered
78571,8403,3893.59,delivered
78572,5592,4907.23,shipped
78573,7517,4728.38,delivered
78574,6707,4116.87,shipped
78575,541,1082.99,delivered
78576,2659,1253.02,returned
78577,7064,1770.03,returned
78578,2248,4704.31,returned
78579,6499,4556.89,delivered
78580,6066,15.77,pending
78581,7279,2406.35,delivered
78582,9214,4382.74,pending
78583,685,3165.32,pending
78584,8353,3278.59,delivered
78585,6783,1526.37,delivered
78586,6533,1030.67,shipped
78587,6374,2257.09,returned
78588,8555,534.22,returned
78589,1929,876.34,pending
78590,4605,4689.2,pending
78591,7472,2834.73,delivered
78592,6578,898.84,returned
78593,5034,4257.83,shipped
78594,5479,2653.56,shipped
78595,4697,1490.77,pending
78596,751,4927.19,shipped
78597,6552,4641.34,delivered
78598,4135,2810.33,shipped
78599,7756,1408.31,returned
78600,267,4094.98,pending
78601,683,4388.53,pending
78602,5495,369.83,shipped
78603,7353,821.97,pending
78604,6488,3330.95,shipped
78605,8686,4844.4,pending
78606,6079,2453.25,shipped
78607,3803,678.01,returned
78608,2903,29.02,delivered
78609,3133,1097.41,shipped
78610,1142,725.05,returned
78611,9924,1734.36,returned
78612,6988,3800.47,shipped
78613,156,3413.73,pending
78614,6101,739.64,delivered
78615,5764,1293.96,pending
78616,1769,2362.78,shipped
78617,7842,3011.01,pending
78618,2382,2084.46,delivered
78619,7773,2538.07,pending
78620,6737,4966.43,pending
78621,1764,3322.29,delivered
78622,2761,3436.94,pending
78623,2765,3169.18,returned
78624,5229,1631.69,returned
78625,1387,1516.9,pending
78626,7543,635.95,pending
78627,8117,1385.06,shipped
78628,6674,4375.08,shipped
78629,5891,2557.64,delivered
78630,525,1117.9,delivered
78631,9620,1244.98,returned
78632,4656,573.64,shipped
78633,9262,2569.57,pending
78634,6446,4809.28,shipped
78635,6559,2415.22,shipped
78636,1207,100.86,delivered
78637,5546,524.3,shipped
78638,2597,3810.68,shipped
78639,3013,466.86,pending
78640,481,1562.41,pending
78641,5177,3266.06,pending
78642,1760,2452.59,delivered
78643,7091,1364.8,delivered
78644,4674,3241.38,delivered
78645,5139,2677.68,delivered
78646,4526,3172.79,shipped
78647,5734,1941.85,shipped
78648,8834,3527.66,pending
78649,3277,2995.89,shipped
78650,792,289.44,pending
78651,3406,4050.97,pending
78652,5946,4754.11,shipped
78653,3186,1130.37,pending
78654,8097,4217.67,shipped
78655,6997,4847.75,pending
78656,9418,3516.6,returned
78657,4223,3280.37,delivered
78658,2795,4897.49,returned
78659,9360,3277.14,delivered
78660,1478,4577.14,delivered
78661,9202,760.69,shipped
78662,3274,4325.16,delivered
78663,4007,4124.86,shipped
78664,8407,1722.99,shipped
78665,7209,1891.88,pending
78666,2114,4031.52,pending
78667,1372,2787.67,pending
78668,3700,237.14,pending
78669,3007,464.05,pending
78670,5234,2321.11,delivered
78671,8040,2121.11,delivered
78672,2062,62.69,returned
78673,4205,30.03,returned
78674,7835,2615.32,delivered
78675,1279,4232.63,pending
78676,1817,3261.25,shipped
78677,7592,1459.15,returned
78678,9151,3264.14,returned
78679,824,1693.51,returned
78680,310,812.76,shipped
78681,5756,3098.58,delivered
78682,5115,3449.07,delivered
78683,1188,1854.94,delivered
78684,3291,2892.41,pending
78685,3699,2018.81,shipped
78686,3361,1944.26,pending
78687,4234,3256.5,returned
78688,3617,2790.04,shipped
78689,3371,2386.01,shipped
78690,6395,2943.08,returned
78691,5748,3000.84,pending
78692,9444,4890.02,shipped
78693,3628,4887.39,returned
78694,2307,4702.96,returned
78695,9381,309.13,pending
78696,2061,3010.88,shipped
78697,9489,4230.12,pending
78698,7682,3806.46,shipped
78699,3790,1205.68,shipped
78700,4397,1468.12,pending
78701,4293,4963.05,pending
78702,5016,3233.21,shipped
78703,4132,1573.76,delivered
78704,2104,4554.37,delivered
78705,9980,1103.09,shipped
78706,581,1273.4,shipped
78707,8954,2221.82,delivered
78708,2851,253.59,returned
78709,9660,4817.7,delivered
78710,1338,3575.71,delivered
78711,8562,166.61,shipped
78712,5580,1810.92,returned
78713,3450,4414.03,delivered
78714,4558,707.62,returned
78715,8629,227.66,returned
78716,3772,3008.38,returned
78717,5846,1339.87,pending
78718,6398,4149.52,returned
78719,9407,1660.48,delivered
78720,6522,4995.39,pending
78721,8388,526.66,pending
78722,7187,3367.62,returned
78723,6194,3729.08,shipped
78724,6425,2464.07,returned
78725,2774,5.03,returned
78726,8197,1344.13,delivered
78727,5921,3094.3,returned
78728,205,3667.45,delivered
78729,2132,1242.23,pending
78730,471,4048.86,returned
78731,3666,49.12,shipped
78732,5136,747.94,delivered
78733,6568,2891.49,pending
78734,5382,2123.06,delivered
78735,226,1742.45,shipped
78736,2051,2188.59,delivered
78737,290,1046.82,delivered
78738,2071,34.14,pending
78739,885,2068.29,shipped
78740,3884,2397.29,delivered
78741,3211,1209.38,pending
78742,1154,2793.68,delivered
78743,4810,2535.22,shipped
78744,2559,1336.87,returned
78745,2476,547.02,shipped
78746,7182,3334.9,delivered
78747,9681,688.91,pending
78748,4256,4921.06,returned
78749,4916,4730.92,shipped
78750,4610,4892.53,delivered
78751,191,4434.57,pending
78752,3178,4947.28,pending
78753,7819,263.62,returned
78754,4698,4800.89,pending
78755,7479,3016.27,returned
78756,1790,2767.53,returned
78757,5829,4279.59,returned
78758,3382,4195.49,pending
78759,6760,3976.36,shipped
78760,5078,3711.66,returned
78761,4254,3244.98,returned
78762,4043,618.33,delivered
78763,8700,2753.67,pending
78764,289,3877.75,delivered
78765,2340,2269.27,returned
78766,3585,231.31,delivered
78767,9071,943.28,shipped
78768,1947,2458.78,pending
78769,6000,1056.73,pending
78770,9141,379.76,delivered
78771,7476,1877.14,shipped
78772,7188,513.14,pending
78773,4515,3584.7,pending
78774,741,3274.55,pending
78775,3330,304.28,delivered
78776,3612,789.5,pending
78777,5907,2343.37,returned
78778,9858,4575.1,shipped
78779,2905,576.47,delivered
78780,3074,1375.08,pending
78781,7358,4936.97,shipped
78782,236,3609.52,shipped
78783,5591,3769.85,shipped
78784,7343,1526.55,pending
78785,4799,3420.17,pending
78786,3261,455.36,pending
78787,1340,2687.74,delivered
78788,8460,603.3,pending
78789,2815,2507.92,pending
78790,8173,4289.86,delivered
78791,7623,811.04,pending
78792,6998,857.37,pending
78793,575,352.21,returned
78794,7811,4689.85,returned
78795,3447,284.6,shipped
78796,4900,3178.48,shipped
78797,42,364.48,delivered
78798,3472,836.77,pending
78799,688,2124.69,returned
78800,1992,4520.3,pending
78801,5144,1310.34,delivered
78802,2442,3338.32,shipped
78803,1956,4690.79,delivered
78804,7444,28.15,shipped
78805,5903,1488.02,pending
78806,54,1787.93,returned
78807,4531,4685.83,shipped
78808,6655,4465.32,returned
78809,9583,838.57,returned
78810,8024,2469.84,pending
78811,9969,2144.66,pending
78812,7465,4181.69,shipped
78813,2873,357.62,pending
78814,9067,2683.62,delivered
78815,2173,3439.96,pending
78816,6977,633.06,pending
78817,1279,2827.58,shipped
78818,5768,3719.56,returned
78819,8365,337.94,delivered
78820,4767,4649.04,delivered
78821,5228,1468.72,delivered
78822,6202,1062.88,delivered
78823,4354,1171.47,pending
78824,8591,2648.95,shipped
78825,9879,3338.27,shipped
78826,125,3432.25,returned
78827,2244,4068.4,returned
78828,5012,4590.68,delivered
78829,8788,4694.25,delivered
78830,2192,2471.65,shipped
78831,143,3654.99,returned
78832,5611,4726.46,pending
78833,1549,2499.21,shipped
78834,9598,3604.03,delivered
78835,7429,4158.15,pending
78836,6819,108.09,returned
78837,4894,3801.79,shipped
78838,7249,3340.19,shipped
78839,2525,589.61,shipped
78840,8437,3118.08,shipped
78841,9731,3641.73,returned
78842,894,1587.32,pending
78843,9822,1468.04,returned
78844,5687,4395.83,pending
78845,2040,3450.9,shipped
78846,4743,3788.64,shipped
78847,2637,4270.25,delivered
78848,4620,3144.92,delivered
78849,5591,2719.79,shipped
78850,2640,3442.74,delivered
78851,5472,3216.63,pending
78852,289,4246.69,returned
78853,3070,1491.35,delivered
78854,5914,3214.57,pending
78855,9523,1956.72,shipped
78856,5808,2058.36,pending
78857,7687,3837.43,delivered
78858,3419,4176.94,delivered
78859,2400,3474.06,shipped
78860,8905,39.29,delivered
78861,3262,3351.83,shipped
78862,8575,122.99,pending
78863,1329,2574.95,pending
78864,3236,3969.81,shipped
78865,6647,2647.46,pending
78866,6914,1309.88,returned
78867,2089,1775.67,pending
78868,7796,1814.63,shipped
78869,4116,4961.47,pending
78870,9583,3570.1,pending
78871,9776,2017.61,returned
78872,7052,2242.75,delivered
78873,9619,1576.58,shipped
78874,4946,4118.23,returned
78875,4186,1760.21,shipped
78876,6867,4851.68,delivered
78877,7383,677.32,shipped
78878,6174,2498.44,pending
78879,4153,3397.21,returned
78880,9657,1383.49,shipped
78881,9253,363.13,pending
78882,42,4478.98,returned
78883,1650,3511.97,returned
78884,5309,4580.23,shipped
78885,4362,2760.01,shipped
78886,6781,376.63,returned
78887,9905,1987.97,delivered
78888,9367,3760.02,delivered
78889,6671,4092.42,delivered
78890,947,723.97,returned
78891,1263,1619.2,returned
78892,7875,245.33,delivered
78893,1575,2329.61,shipped
78894,9722,1041.95,returned
78895,4910,3580.14,returned
78896,4545,1671.87,pending
78897,8902,3437.34,delivered
78898,8162,2492.06,returned
78899,333,2383.47,returned
78900,7297,3866.07,shipped
78901,4137,3798.57,delivered
78902,2506,3558.08,delivered
78903,1883,651.03,returned
78904,1563,3560.43,shipped
78905,7783,4878.39,returned
78906,4959,1501.31,returned
78907,8350,514.15,pending
78908,6724,3295.97,delivered
78909,2707,961.59,shipped
78910,7924,1521.76,shipped
78911,8565,2387.97,returned
78912,1863,3548.07,delivered
78913,9804,4954.53,shipped
78914,5444,2379.07,shipped
78915,95,72.58,pending
78916,3909,3113.16,returned
78917,4386,475.85,returned
78918,8981,430.29,shipped
78919,9457,4135.05,pending
78920,9681,3342.14,delivered
78921,5299,3103.14,pending
78922,5678,1078.97,delivered
78923,6344,2733.11,pending
78924,8917,2117.22,pending
78925,6736,3261.73,returned
78926,1519,3167.06,shipped
78927,228,444.92,shipped
78928,8316,4489.58,pending
78929,9924,4434.89,returned
78930,6635,3546.39,returned
78931,9744,2436.8,shipped
78932,4602,713.37,delivered
78933,8101,835.08,delivered
78934,876,563.01,delivered
78935,5470,2194.29,shipped
78936,4705,2726.39,delivered
78937,3431,3647.63,shipped
78938,6803,4629.39,pending
78939,6173,3487.69,returned
78940,4448,70.35,delivered
78941,3254,4028.2,returned
78942,8449,4659.62,returned
78943,2079,4471.69,shipped
78944,4707,2079.04,returned
78945,9528,1979.62,delivered
78946,7223,1569.73,shipped
78947,5144,3638.48,shipped
78948,2696,1174.34,delivered
78949,3066,2955.92,delivered
78950,6684,4731.37,pending
78951,1785,462.41,pending
78952,8117,1262.78,delivered
78953,9246,2875.08,returned
78954,874,1551.89,returned
78955,7777,619.05,delivered
78956,9050,1015.93,returned
78957,6534,2543.77,shipped
78958,8662,1344.15,pending
78959,6324,1597.22,shipped
78960,3095,1078.43,shipped
78961,1588,956.11,delivered
78962,9285,3217.08,delivered
78963,8176,401.72,pending
78964,674,3182.9,pending
78965,5574,3634.04,delivered
78966,2490,4900.4,returned
78967,8922,571.72,pending
78968,7418,3886.36,delivered
78969,7273,1787.51,returned
78970,5416,4370.32,pending
78971,9575,1087.16,shipped
78972,5162,1197.27,shipped
78973,3638,2051.42,delivered
78974,7376,4261.76,shipped
78975,8818,2455.28,delivered
78976,9235,2866.04,delivered
78977,5568,2415.87,returned
78978,6078,1446.3,shipped
78979,78,110.84,shipped
78980,9772,611.15,delivered
78981,2271,3906.49,returned
78982,6353,309.23,delivered
78983,9087,253.08,returned
78984,1691,2235.43,pending
78985,8491,4168.61,delivered
78986,3372,1940.08,delivered
78987,6315,2225.76,returned
78988,9263,3713.67,returned
78989,3972,3652.31,delivered
78990,7812,3590.51,shipped
78991,252,2903.91,pending
78992,1200,1331.57,returned
78993,7978,2026.23,delivered
78994,962,4248.77,pending
78995,7368,3011.33,shipped
78996,6474,3203.21,pending
78997,6342,1048.24,returned
78998,2740,2951.11,shipped
78999,1551,4105.95,returned
79000,2070,943.67,returned
79001,3329,3488.97,returned
79002,4613,4252.53,returned
79003,1526,3803.87,shipped
79004,5850,2462.12,delivered
79005,3096,3011.12,delivered
79006,3985,1218.87,returned
79007,2201,27.84,shipped
79008,7651,2861.82,delivered
79009,5568,4062.95,shipped
79010,7519,2675.74,delivered
79011,1115,4480.95,returned
79012,3321,3318.49,returned
79013,1586,2419.24,shipped
79014,7739,4405.07,returned
79015,9892,882.58,pending
79016,9227,3292.04,pending
79017,8681,4952.38,delivered
79018,3665,3898.28,pending
79019,1131,2424.57,shipped
79020,7179,562.67,delivered
79021,2937,3113.85,delivered
79022,4923,1383.23,pending
79023,7547,2558.84,returned
79024,3208,4502.65,shipped
79025,6089,3606.06,pending
79026,8328,2264.15,returned
79027,7024,4891.9,returned
79028,7426,291.97,delivered
79029,9107,3990.66,pending
79030,4267,2923.37,shipped
79031,7212,1286.17,pending
79032,5711,861.45,shipped
79033,328,3498.17,pending
79034,2859,4316.34,delivered
79035,4877,16.02,returned
79036,3474,407.64,pending
79037,9164,4677.72,returned
79038,8172,4242.87,pending
79039,2448,1509.88,pending
79040,80,1887.46,pending
79041,4853,4393.56,pending
79042,3933,1733.27,delivered
79043,3901,588.46,shipped
79044,7435,3930.21,shipped
79045,28,1825.82,pending
79046,9597,4673.53,pending
79047,9840,4356.17,returned
79048,5299,2059.23,returned
79049,5405,4772.71,shipped
79050,5672,436.04,returned
79051,8194,610.26,delivered
79052,4387,4651.87,pending
79053,4169,2243.73,delivered
79054,1845,132.07,shipped
79055,8956,2906.94,delivered
79056,7448,1913.58,shipped
79057,9428,1238.36,returned
79058,1944,4615.78,delivered
79059,2081,3105.61,delivered
79060,1941,294.9,pending
79061,2620,4430.09,delivered
79062,2165,3761.99,shipped
79063,7047,4701.39,delivered
79064,3737,4510.29,shipped
79065,4906,2146.18,shipped
79066,9781,4448.74,delivered
79067,4006,2708.75,delivered
79068,3661,1948.36,shipped
79069,3540,44.88,delivered
79070,6102,865.8,returned
79071,3883,105.15,pending
79072,1043,2082.39,shipped
79073,4650,1773.8,delivered
79074,1223,1859.15,returned
79075,9956,1226.98,shipped
79076,2622,2751.84,pending
79077,8839,2956.98,returned
79078,9407,3839.32,shipped
79079,8304,2156.06,pending
79080,7604,1267.8,returned
79081,4277,2064.72,pending
79082,5074,1221.28,delivered
79083,9133,3933.8,shipped
79084,6342,4518.73,shipped
79085,7685,1429.78,pending
79086,6209,4479.98,delivered
79087,8617,2489.12,shipped
79088,5484,4607.28,pending
79089,5718,3031.72,pending
79090,3758,2488.84,shipped
79091,4352,3548.53,delivered
79092,2233,3519.96,pending
79093,5272,2634.95,delivered
79094,5230,3145.67,delivered
79095,3578,884.53,returned
79096,6997,3880.19,delivered
79097,9944,979.52,shipped
79098,4851,667.66,shipped
79099,567,544.02,returned
79100,5619,4854.77,delivered
79101,5229,3565.16,delivered
79102,8073,3839.26,returned
79103,7382,3052.49,delivered
79104,7463,2969.85,pending
79105,8315,2415.36,returned
79106,332,2856.08,returned
79107,6798,3064.17,delivered
79108,8265,4997.32,delivered
79109,8498,4632.27,returned
79110,3724,781.79,shipped
79111,4677,898.03,delivered
79112,4084,3197.24,returned
79113,6351,741.0,returned
79114,7089,2377.32,pending
79115,9493,3645.45,shipped
79116,4733,4107.83,returned
79117,4851,4824.08,pending
79118,1832,2290.01,shipped
79119,4620,1101.91,delivered
79120,4646,3583.45,delivered
79121,1420,4602.28,returned
79122,1721,1734.74,shipped
79123,4111,1884.73,pending
79124,3903,4692.31,shipped
79125,4135,3540.47,returned
79126,8332,418.57,shipped
79127,7783,1478.7,returned
79128,4625,3108.78,returned
79129,1152,2947.46,returned
79130,6935,3223.99,shipped
79131,8881,4231.42,pending
79132,6577,2705.59,returned
79133,7842,4166.28,pending
79134,9916,4583.16,returned
79135,4440,3736.99,delivered
79136,5707,4367.71,delivered
79137,3302,2229.14,delivered
79138,7182,2119.16,delivered
79139,7655,1464.82,pending
79140,9735,4554.08,delivered
79141,3505,217.57,pending
79142,7180,2760.54,returned
79143,6171,962.68,pending
79144,2154,486.96,delivered
79145,336,1687.13,shipped
79146,913,3287.05,delivered
79147,1697,1464.52,returned
79148,2715,4069.01,returned
79149,5484,807.26,delivered
79150,9925,927.42,shipped
79151,7745,4221.93,pending
79152,1357,3699.02,returned
79153,2098,3922.72,pending
79154,8316,2338.57,pending
79155,8001,1979.01,shipped
79156,4833,2542.96,returned
79157,987,2314.84,shipped
79158,7264,2884.61,shipped
79159,4146,4871.78,pending
79160,4771,2929.37,delivered
79161,2252,1829.49,shipped
79162,4875,4411.77,returned
79163,7765,3364.08,pending
79164,3999,3659.91,shipped
79165,6747,3208.58,delivered
79166,4207,1630.65,returned
79167,7519,3462.04,shipped
79168,9146,2115.06,shipped
79169,7744,4759.79,pending
79170,3668,3556.34,returned
79171,8886,1144.4,shipped
79172,8886,2028.29,delivered
79173,9751,3917.17,returned
79174,6128,4910.85,pending
79175,807,3233.39,delivered
79176,7098,2740.67,pending
79177,1947,2731.7,returned
79178,8064,3755.49,shipped
79179,5498,3083.5,pending
79180,848,3148.73,pending
79181,8315,1268.65,shipped
79182,3057,2659.85,returned
79183,1766,640.44,delivered
79184,4123,659.03,delivered
79185,7826,2015.65,pending
79186,4057,3095.0,returned
79187,7915,2715.13,shipped
79188,1019,4366.13,pending
79189,88,146.66,returned
79190,484,1813.4,shipped
79191,8257,3221.1,shipped
79192,5984,1076.88,pending
79193,5644,4433.56,returned
79194,4043,4197.63,returned
79195,105,211.23,returned
79196,3396,4996.77,shipped
79197,5518,3987.23,returned
79198,743,3092.35,delivered
79199,9728,1738.88,delivered
79200,8854,3268.04,returned
79201,5133,2437.09,delivered
79202,9881,3306.57,delivered
79203,3591,3230.38,shipped
79204,9564,1693.58,delivered
79205,407,1452.28,returned
79206,1869,975.22,pending
79207,6773,3149.84,shipped
79208,7411,1856.72,shipped
79209,3098,1502.67,shipped
79210,663,4474.52,pending
79211,7045,3939.85,pending
79212,9004,1234.83,returned
79213,1734,956.26,delivered
79214,2779,1608.53,pending
79215,5247,1170.51,delivered
79216,8230,4229.7,pending
79217,9363,257.11,pending
79218,6609,2975.65,pending
79219,4068,3504.97,returned
79220,1828,3157.67,pending
79221,3657,2087.29,pending
79222,494,2764.33,returned
79223,6006,2952.31,returned
79224,6399,4160.89,returned
79225,9071,1421.76,returned
79226,4766,4894.53,pending
79227,6542,4773.34,pending
79228,1364,907.69,shipped
79229,6528,4728.97,delivered
79230,5651,1793.53,returned
79231,3998,4097.81,pending
79232,2827,2187.5,shipped
79233,5641,3445.7,shipped
79234,7156,3820.9,pending
79235,4308,202.43,returned
79236,7023,427.86,pending
79237,4274,1956.8,delivered
79238,2916,3897.59,pending
79239,3272,4454.13,returned
79240,129,4896.02,shipped
79241,1055,1053.36,pending
79242,9853,4942.07,pending
79243,4207,2695.08,shipped
79244,8200,2911.87,shipped
79245,8401,4633.2,delivered
79246,4618,3093.01,returned
79247,8953,327.13,shipped
79248,5147,2059.04,pending
79249,6168,3375.52,pending
79250,7023,4574.77,shipped
79251,4976,4901.33,delivered
79252,7649,1829.47,shipped
79253,6040,296.87,returned
79254,8004,4908.31,delivered
79255,9410,207.28,returned
79256,425,2543.93,shipped
79257,374,3895.97,shipped
79258,9368,902.9,pending
79259,294,1595.55,delivered
79260,9876,4806.72,delivered
79261,1976,3128.23,returned
79262,7368,876.75,shipped
79263,8360,1948.98,shipped
79264,3670,1208.96,returned
79265,6867,2015.11,delivered
79266,2861,3226.19,returned
79267,4842,1121.07,delivered
79268,9694,1383.78,delivered
79269,350,3639.19,pending
79270,8313,3330.31,pending
79271,3644,461.45,returned
79272,8095,3372.87,returned
79273,4895,2809.05,shipped
79274,4393,1704.21,delivered
79275,7470,1821.11,shipped
79276,9852,997.51,pending
79277,9680,16.7,returned
79278,2373,93.63,pending
79279,4204,4676.57,delivered
79280,9730,2268.27,pending
79281,757,4852.95,pending
79282,8617,3249.14,returned
79283,4849,3579.96,shipped
79284,2763,4849.62,delivered
79285,5562,2706.47,returned
79286,4752,559.16,shipped
79287,4386,2600.7,shipped
79288,6693,4618.89,shipped
79289,6568,3553.01,returned
79290,5314,3178.29,pending
79291,3993,388.97,shipped
79292,6911,3560.24,returned
79293,7785,4364.42,returned
79294,2302,4051.16,delivered
79295,471,1871.7,delivered
79296,188,2581.27,shipped
79297,1129,3332.81,returned
79298,1212,38.9,pending
79299,1921,48.06,shipped
79300,1147,2893.17,shipped
79301,1266,997.28,delivered
79302,2806,1461.37,delivered
79303,7149,4589.36,shipped
79304,4525,1130.29,pending
79305,2615,2823.79,delivered
79306,9260,3498.45,pending
79307,9089,4444.53,pending
79308,599,1534.33,shipped
79309,8573,4688.47,pending
79310,474,3630.26,delivered
79311,3340,1729.12,delivered
79312,2181,2852.56,pending
79313,3405,179.54,returned
79314,1930,1276.29,pending
79315,5655,2971.8,pending
79316,9713,330.61,shipped
79317,430,1170.8,shipped
79318,3597,3209.99,shipped
79319,5222,752.5,shipped
79320,5559,4150.65,returned
79321,1388,996.45,shipped
79322,9807,3030.78,shipped
79323,1210,933.06,returned
79324,6442,4798.8,delivered
79325,6944,2044.71,pending
79326,7632,3636.1,returned
79327,6395,2174.77,shipped
79328,8658,1624.41,pending
79329,9426,4760.24,pending
79330,1847,726.49,delivered
79331,9985,1842.26,delivered
79332,1351,2955.89,shipped
79333,9864,800.79,delivered
79334,4436,1778.25,shipped
79335,5722,1365.93,shipped
79336,2609,1510.2,returned
79337,5172,4892.3,delivered
79338,7960,2511.26,returned
79339,73,4428.14,delivered
79340,5567,4171.19,delivered
79341,3593,1227.49,returned
79342,7149,3659.2,shipped
79343,9389,4753.55,pending
79344,6599,23.49,pending
79345,456,684.89,delivered
79346,6593,4793.11,delivered
79347,2384,1517.06,delivered
79348,8621,829.79,pending
79349,2043,1465.59,shipped
79350,880,3254.85,delivered
79351,3700,3931.68,shipped
79352,8846,3437.39,pending
79353,4684,1780.9,delivered
79354,7359,1817.49,shipped
79355,8279,1333.43,delivered
79356,8073,2160.04,delivered
79357,9581,3860.16,pending
79358,4522,893.21,delivered
79359,9303,2695.28,returned
79360,9473,631.02,shipped
79361,290,4647.57,shipped
79362,309,2160.18,returned
79363,8377,3176.1,delivered
79364,1399,3034.4,returned
79365,9748,3807.52,delivered
79366,1725,888.48,returned
79367,5209,2426.7,returned
79368,1986,3274.29,shipped
79369,9579,3624.56,returned
79370,6343,2176.31,returned
79371,7504,4260.27,pending
79372,6779,2917.32,shipped
79373,6079,4009.96,delivered
79374,8418,1863.49,pending
79375,9907,3550.49,returned
79376,1600,3608.47,delivered
79377,1459,174.45,shipped
79378,9558,4903.71,delivered
79379,1904,55.69,returned
79380,6857,2416.76,shipped
79381,3459,588.94,shipped
79382,408,3289.53,pending
79383,1764,395.99,delivered
79384,1808,4967.47,shipped
79385,8617,689.71,shipped
79386,2497,2075.06,pending
79387,4648,1351.43,shipped
79388,8587,2279.59,delivered
79389,9925,4401.88,pending
79390,9042,3559.49,pending
79391,7863,2647.7,delivered
79392,9305,2936.8,shipped
79393,9207,1056.63,returned
79394,947,4171.67,pending
79395,527,3490.55,pending
79396,9078,2962.76,shipped
79397,484,2728.48,pending
79398,9154,4352.42,returned
79399,3711,3841.5,shipped
79400,7378,3921.31,pending
79401,7817,881.73,returned
79402,7971,1762.68,returned
79403,2446,1804.16,pending
79404,2564,1871.34,delivered
79405,5745,385.56,returned
79406,1468,42.05,delivered
79407,9383,1471.2,delivered
79408,3155,1497.65,delivered
79409,9423,2598.06,pending
79410,2950,748.32,returned
79411,2602,4949.21,returned
79412,3413,1423.69,pending
79413,6820,341.24,delivered
79414,8644,959.45,shipped
79415,1266,823.53,pending
79416,9788,506.27,shipped
79417,431,130.35,returned
79418,4398,2759.65,pending
79419,5057,1340.36,pending
79420,5395,2974.67,pending
79421,3347,159.91,pending
79422,9116,2545.23,returned
79423,354,1865.47,pending
79424,4809,1890.5,delivered
79425,1493,3786.81,delivered
79426,6455,3065.31,delivered
79427,3136,1557.52,returned
79428,5860,940.66,pending
79429,3645,1821.3,shipped
79430,934,3861.73,delivered
79431,2500,4924.77,returned
79432,7564,374.24,delivered
79433,8067,3548.89,delivered
79434,1945,505.17,pending
79435,3488,2838.3,returned
79436,4569,2617.35,delivered
79437,6496,3358.83,delivered
79438,6011,3133.59,returned
79439,724,3852.6,delivered
79440,3121,457.17,delivered
